,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,84:3E:92:6E:08:5C (OPTIC0852-5G),90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:C7:DC (TheForceStrong),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:08:58 (OPTIC0852),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:29:5C (Apollo Creed),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:60 (OPTIC2953-5G),10:27:F5:3F:31:2B (Ziepis),F0:68:65:36:11:F9 (ALHN-442D),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),1C:43:63:6A:56:F8 (OPTIC56EC-5G),94:00:B0:1D:01:80 (EDGE-h5fG),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),5C:1A:6F:46:CA:67 (ALHN-D988),F0:2F:74:B7:02:00 (Swamp),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),1C:43:63:6A:56:F4 (OPTIC56EC),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),5C:1A:6F:EC:B0:21 (ALHN-A333),B4:26:5D:A5:20:A9 (ALHN-76BA),88:CE:FA:F0:06:2E (Ziiliite),F8:0C:58:10:7C:19 (ALHN-BBED),F8:0C:58:10:DC:39 (ALHN-C1EF),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),1C:43:63:6A:65:90 (OPTIC6588),F8:0C:58:10:DC:3D (dignaja35),A8:AD:3D:D3:80:20 (ALHN-8616),3C:8B:CD:07:02:08 (ALHN-5A52),D4:1A:D1:3E:C6:71 (Baltcom_C671),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),84:3E:92:6D:FF:20 (OPTICFF17),FA:0C:58:40:DC:3D (),28:68:D2:80:AB:C4 (EDGE-q8Ef),08:55:31:36:D1:A1 (Murd~eris),FA:0C:58:40:DC:39 (),5C:1A:6F:EC:B9:8D (ALHN-A45E),08:55:31:A1:C2:10 (LMT-C20B),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),06:5F:67:46:A6:24 (),D6:1A:D1:5E:C6:72 (),D4:1A:D1:3E:C6:72 (Baltcom_C671),A4:BD:C4:2F:06:44 (OPTIC063B),3C:8B:CD:07:B6:20 (Dignajas 3B-2-Vija),00:5F:67:46:A6:24 (Dignajas 3B-15),5C:1A:6F:EC:C3:7D (ALHN-A532),64:D1:54:87:3F:E6 (MikroTik-873FE6),D4:62:EA:C8:19:C2 (),5C:64:7A:47:46:5B (),D4:62:EA:C8:19:BE (RUTTE),94:00:B0:1D:01:84 (EDGE-h5fG),F8:0C:58:1D:5B:09 (ALHN-8A20),28:54:71:EE:92:33 (LKDS-0001),88:40:33:8D:8C:48 (LS25),5C:64:7A:47:46:58 (ALHN-BBED),08:55:31:A1:C2:11 (LMT-5G-C20B),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),10:27:F5:3F:31:2A (Ziepis5G),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),C4:44:7D:70:58:04 (OPTIC57FE),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),8C:DE:F9:0B:E5:89 (Dignajas 12),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),0C:B6:D2:22:A8:7D (DIR-615),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),68:E2:09:50:4A:D8 (OPTIC4AD2),18:4A:6F:B6:B9:8C (ALHN-1866),5C:1A:6F:EC:E7:65 (Maija),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),88:40:33:7E:27:70 (OPTICCAAC-5G),26:08:24:62:81:7E (Galaxy A40D060),68:E2:09:50:3C:1C (OPTIC3C14),04:D3:B5:6A:88:CB (),2C:C8:1B:FC:34:0A (TELE2-3405),F0:68:65:36:11:FD (ALHN-442D-5),1C:20:DB:FE:15:BC (OPTIC15B5),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
903,-48,-54,-46,-43,-60,-65,2,1,4,52,385,-79,-78,-79.0,-61.0,-69.0,-68,-82.0,-67.0,-85.0,,-82.0,,,-76.0,,,,,,,,,,,,,,,,,,,,-83.0,,,,-83.0,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,-80.0,,,,,,,,,,,,,,,,,,
904,-58,-51,-62,-47,-55,-65,2,1,5,52,385,-79,-78,-81.0,-61.0,-67.0,-68,-76.0,-78.0,-85.0,,-82.0,,,-76.0,,,,-83.0,,,,,,,,,,,,,,,,-83.0,,,,-83.0,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,-80.0,,,,,,,,,,,,,,,,-84.0,,
905,-58,-51,-62,-47,-55,-65,2,1,6,52,385,-79,-78,-81.0,-61.0,-67.0,-68,-76.0,-78.0,-85.0,,-82.0,,,-76.0,,,,-83.0,,,,,,,,,,,,,,,,-83.0,,,,-83.0,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,-80.0,,,,,,,,,,,,,,,,-84.0,,
906,-48,-59,-48,-40,-60,-63,2,1,7,52,385,-77,-75,-79.0,-61.0,-71.0,-67,-75.0,-72.0,-85.0,,-82.0,-82.0,,-76.0,,,,-79.0,,,-83.0,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
907,-48,-51,-47,-50,-61,-62,2,1,8,52,385,-84,-68,-77.0,-61.0,-63.0,-70,-69.0,-72.0,-82.0,,-82.0,-82.0,,-76.0,,,,-84.0,,,-83.0,,,,,,,,,,,,,-83.0,,,,-86.0,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
908,-48,-51,-47,-50,-61,-62,2,1,9,52,385,-84,-68,-77.0,-61.0,-63.0,-70,-69.0,-72.0,-82.0,,-82.0,-82.0,,-76.0,,,,-84.0,,,-83.0,,,,,,,,,,,,,-83.0,,,,-86.0,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
909,-48,-51,-47,-50,-61,-62,2,1,10,52,385,-84,-68,-77.0,-61.0,-63.0,-70,-69.0,-72.0,-82.0,,-82.0,-82.0,,-76.0,,,,-84.0,,,-83.0,,,,,,,,,,,,,-83.0,,,,-86.0,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
910,-59,-56,-51,-44,-58,-70,2,1,11,52,385,-76,-68,-80.0,-61.0,-63.0,-81,-70.0,-72.0,-82.0,,-82.0,-82.0,,-76.0,,,,-84.0,,,-83.0,,,,,,,,,,,,,-84.0,,,,-86.0,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
911,-59,-56,-51,-44,-58,-70,2,1,12,52,385,-76,-68,-80.0,-61.0,-63.0,-81,-70.0,-72.0,-82.0,,-82.0,-82.0,,-76.0,,,,-84.0,,,-83.0,,,,,,,,,,,,,-84.0,,,,-86.0,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
912,-59,-56,-51,-44,-58,-70,2,1,13,52,385,-76,-68,-80.0,-61.0,-63.0,-81,-70.0,-72.0,-82.0,,-82.0,-82.0,,-76.0,,,,-84.0,,,-83.0,,,,,,,,,,,,,-84.0,,,,-86.0,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
913,-67,-50,-48,-45,-54,-67,2,1,14,52,385,-79,-74,-80.0,-64.0,-63.0,-74,-70.0,-72.0,-84.0,,-86.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-86.0,,,,,,,,,,,,-85.0,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
914,-67,-50,-48,-45,-54,-67,2,1,15,52,385,-79,-74,-80.0,-64.0,-63.0,-74,-70.0,-72.0,-84.0,,-86.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-86.0,,,,,,,,,,,,-85.0,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
915,-67,-50,-48,-45,-54,-67,2,1,16,52,385,-79,-74,-80.0,-64.0,-63.0,-74,-70.0,-72.0,-84.0,,-86.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-86.0,,,,,,,,,,,,-85.0,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
916,-67,-50,-48,-45,-54,-67,2,1,17,52,385,-79,-74,-80.0,-64.0,-63.0,-74,-70.0,-72.0,-84.0,,-86.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-86.0,,,,,,,,,,,,-85.0,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
917,-54,-57,-51,-41,-61,-65,2,1,18,52,385,-74,-56,-80.0,-72.0,-71.0,-74,-70.0,-72.0,-84.0,,-86.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-86.0,,,,,,,,,,,,-85.0,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
918,-54,-57,-51,-41,-61,-65,2,1,19,52,385,-74,-56,-80.0,-72.0,-71.0,-74,-70.0,-72.0,-84.0,,-86.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-86.0,,,,,,,,,,,,-85.0,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
919,-54,-57,-51,-41,-61,-65,2,1,20,52,385,-74,-56,-80.0,-72.0,-71.0,-74,-70.0,-72.0,-84.0,,-86.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
920,-54,-57,-51,-41,-61,-65,2,1,21,52,385,-74,-56,-80.0,-72.0,-71.0,-74,-70.0,-72.0,-84.0,,-86.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
921,-54,-57,-51,-41,-61,-65,2,1,22,52,385,-74,-56,-80.0,-72.0,-71.0,-74,-70.0,-72.0,-84.0,,-86.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
922,-54,-57,-51,-41,-61,-65,2,1,23,52,385,-74,-56,-80.0,-72.0,-71.0,-74,-70.0,-72.0,-84.0,,-86.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
923,-54,-57,-51,-41,-61,-65,2,1,24,52,385,-74,-56,-80.0,-72.0,-71.0,-74,-70.0,-72.0,-84.0,,-86.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
924,-54,-57,-51,-41,-61,-65,2,1,25,52,385,-74,-56,-80.0,-72.0,-71.0,-74,-70.0,-72.0,-84.0,,-86.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
925,-54,-57,-51,-41,-61,-65,2,1,26,52,385,-74,-56,-80.0,-72.0,-71.0,-74,-70.0,-72.0,-84.0,,-86.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-81.0,,,,,,,,-84.0,,
926,-52,-50,-46,-41,-62,-67,2,1,27,52,385,-76,-68,-79.0,-73.0,-73.0,-70,-74.0,-72.0,-80.0,,-85.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-86.0,,,,,,,,-84.0,,
927,-52,-50,-46,-41,-62,-67,2,1,28,52,385,-76,-68,-79.0,-73.0,-73.0,-70,-74.0,-72.0,-80.0,,-85.0,-82.0,,-76.0,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-86.0,,,,,,,,-84.0,,
928,-52,-50,-46,-41,-62,-67,2,1,29,52,385,-76,-68,-79.0,-73.0,-73.0,-70,-74.0,-72.0,-80.0,,-85.0,-82.0,,,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-86.0,,,,,,,,-84.0,,
929,-52,-50,-46,-41,-62,-67,2,1,30,52,385,-76,-68,-79.0,-73.0,-73.0,-70,-74.0,-72.0,-80.0,,-85.0,-82.0,,,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-86.0,,,,,,,,-84.0,,
930,-52,-50,-46,-41,-62,-67,2,1,31,52,385,-76,-68,-79.0,-73.0,-73.0,-70,-74.0,-72.0,-80.0,,-85.0,-82.0,,,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-86.0,,,,,,,,-84.0,,
931,-52,-50,-46,-41,-62,-67,2,1,32,52,385,-76,-68,-79.0,-73.0,-73.0,-70,-74.0,-72.0,-80.0,,-85.0,-82.0,,,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-86.0,,,,,,,,-84.0,,
932,-53,-55,-49,-42,-65,-66,2,1,33,52,385,-72,-68,-79.0,-63.0,-66.0,-74,-77.0,-72.0,-84.0,,-85.0,-82.0,,,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-86.0,,,,,,,,-84.0,,
933,-53,-55,-49,-42,-65,-66,2,1,34,52,385,-72,-68,-79.0,-63.0,-66.0,-74,-77.0,-72.0,-84.0,,-85.0,-82.0,,,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-80.0,,,,,,,,-86.0,,,,,,,,-84.0,,
934,-53,-55,-49,-42,-65,-66,2,1,35,52,385,-72,-68,-79.0,-63.0,-66.0,-74,-77.0,-72.0,-84.0,,-85.0,-82.0,,,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,-84.0,,
935,-53,-55,-49,-42,-65,-66,2,1,36,52,385,-72,-68,-79.0,-63.0,-66.0,-74,-77.0,-72.0,-84.0,,-85.0,-82.0,,,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,-84.0,,
936,-53,-55,-49,-42,-65,-66,2,1,37,52,385,-72,-68,-79.0,-63.0,-66.0,-74,-77.0,-72.0,-84.0,,-85.0,-82.0,,,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,-84.0,,
937,-53,-55,-49,-42,-65,-66,2,1,38,52,385,-72,-68,-79.0,-63.0,-66.0,-74,-77.0,-72.0,-84.0,,-85.0,-82.0,,,,,,-84.0,,,-83.0,-82.0,,,,,,,,,,,,-85.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,-84.0,,
938,-56,-52,-49,-47,-52,-65,2,1,39,52,385,-79,-71,-79.0,-63.0,-66.0,-78,-77.0,-73.0,-84.0,,-85.0,-79.0,,,,,-82.0,-84.0,,,-83.0,-82.0,-87.0,,,,,,,,,,,-85.0,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,-84.0,,
939,-56,-52,-49,-47,-52,-65,2,1,40,52,385,-79,-71,-79.0,-63.0,-66.0,-78,-77.0,-73.0,-84.0,,-85.0,-79.0,,,,,-82.0,-84.0,,,-83.0,-82.0,-87.0,,,,,,,,,,,-85.0,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,-84.0,,
940,-56,-52,-49,-47,-52,-65,2,1,41,52,385,-79,-71,-79.0,-63.0,-66.0,-78,-77.0,-73.0,-84.0,,-85.0,-79.0,,,,,-82.0,-84.0,,,-83.0,-82.0,-87.0,,,,,,,,,,,-85.0,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,-84.0,,
941,-56,-52,-49,-47,-52,-65,2,1,42,52,385,-79,-71,-79.0,-63.0,-66.0,-78,-77.0,-73.0,-84.0,,-85.0,-79.0,,,,,-82.0,-84.0,,,-83.0,-82.0,-87.0,,,,,,,,,,,-85.0,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,,,
942,-56,-52,-49,-47,-52,-65,2,1,43,52,385,-79,-71,-79.0,-63.0,-66.0,-78,-77.0,-73.0,-84.0,,-85.0,-79.0,,,,,-82.0,-84.0,,,-83.0,-82.0,-87.0,,,,,,,,,,,-85.0,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,,,
943,-56,-52,-49,-47,-52,-65,2,1,44,52,385,-79,-71,-79.0,-63.0,-66.0,-78,-77.0,-73.0,-84.0,,-85.0,-79.0,,,,,-82.0,-84.0,,,-83.0,-82.0,-87.0,,,,,,,,,,,-85.0,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,,,
944,-56,-52,-49,-47,-52,-65,2,1,45,52,385,-79,-71,-79.0,-63.0,-66.0,-78,-77.0,-73.0,-84.0,,-85.0,-79.0,,,,,-82.0,-84.0,,,-83.0,-82.0,-87.0,,,,,,,,,,,-85.0,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,,,
945,-56,-52,-49,-47,-52,-65,2,1,46,52,385,-79,-71,-79.0,-63.0,-66.0,-78,-77.0,-73.0,-84.0,,-85.0,-79.0,,,,,-82.0,-84.0,,,,-82.0,-87.0,,,,,,,,,,,-85.0,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,,,
946,-56,-52,-49,-47,-52,-65,2,1,47,52,385,-79,-71,-79.0,-63.0,-66.0,-78,-77.0,-73.0,-84.0,,-85.0,-79.0,,,,,-82.0,-84.0,,,,-82.0,-87.0,,,,,,,,,,,-85.0,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,,,
947,-63,-56,-56,-39,-58,-63,2,1,48,52,385,-75,-71,-80.0,-71.0,-73.0,-73,-71.0,-73.0,-84.0,,-85.0,-81.0,,,,,-82.0,-84.0,,,,-82.0,-87.0,,,,,,,,,,,-85.0,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,,,
948,-63,-56,-56,-39,-58,-63,2,1,49,52,385,-75,-71,-80.0,-71.0,-73.0,-73,-71.0,-73.0,-84.0,,-85.0,-81.0,,,,,-82.0,-84.0,,,,-82.0,-87.0,,,,,,,,,,,-85.0,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,,,
949,-63,-56,-56,-39,-58,-63,2,1,50,52,385,-75,-71,-80.0,-71.0,-73.0,-73,-71.0,-73.0,-84.0,,-85.0,-81.0,,,,,-82.0,-84.0,,,,-82.0,-87.0,,,,,,,,,,,-85.0,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,-86.0,,,,,,,,,,
950,-51,-61,-54,-47,-63,-68,2,2,1,156,385,-78,-71,-73.0,-67.0,-69.0,-69,-74.0,-77.0,-78.0,,-85.0,-81.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,-86.0,,,,,,,,,,
951,-51,-61,-54,-47,-63,-68,2,2,2,156,385,-78,-71,-73.0,-67.0,-69.0,-69,-74.0,-77.0,-78.0,,-85.0,-81.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,-86.0,,,,,,,,,,
952,-51,-61,-54,-47,-63,-68,2,2,3,156,385,-78,-71,-73.0,-67.0,-69.0,-69,-74.0,-77.0,-78.0,,-85.0,-81.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,-86.0,,,,,,,,,,
953,-51,-61,-54,-47,-63,-68,2,2,4,156,385,-78,-71,-73.0,-67.0,-69.0,-69,-74.0,-77.0,-78.0,,-85.0,-81.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,-86.0,,,,,,,,,,
954,-51,-61,-54,-47,-63,-68,2,2,5,156,385,-78,-71,-73.0,-67.0,-69.0,-69,-74.0,-77.0,-78.0,,-85.0,-81.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,-86.0,,,,,,,,,,
955,-51,-61,-54,-47,-63,-68,2,2,6,156,385,-78,-71,-73.0,-67.0,-69.0,-69,-74.0,-77.0,-78.0,,-85.0,-81.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,-86.0,,,,,,,,,,
956,-51,-61,-54,-47,-63,-68,2,2,7,156,385,-78,-71,-73.0,-67.0,-69.0,-69,-74.0,-77.0,-78.0,,-85.0,-81.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,-86.0,,,,,,,,,,
957,-51,-61,-54,-47,-63,-68,2,2,8,156,385,-78,-71,-73.0,-67.0,-69.0,-69,-74.0,-77.0,-78.0,,-85.0,-81.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,,,,,,,,,,,
958,-51,-61,-54,-47,-63,-68,2,2,9,156,385,-78,-71,-73.0,-67.0,-69.0,-69,-74.0,-77.0,-78.0,,,-81.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,,,,,,,,,,,
959,-51,-61,-54,-47,-63,-68,2,2,10,156,385,-78,-71,-73.0,-67.0,-69.0,-69,-74.0,-77.0,-78.0,,,-81.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,,,,,,,,,,,
960,-56,-64,-61,-45,-66,-73,2,2,11,156,385,-81,-71,-79.0,-67.0,-75.0,-70,-74.0,-77.0,-84.0,,,-83.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,,,,,,,,,,,
961,-53,-49,-48,-50,-51,-65,2,2,12,156,385,-79,-71,-73.0,-67.0,-61.0,-69,-67.0,-77.0,-77.0,,,-83.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,-84.0,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,,-85.0,,,,,,,,,
962,-53,-49,-48,-50,-51,-65,2,2,13,156,385,-79,-71,-73.0,-67.0,-61.0,-69,-67.0,-77.0,-77.0,,,-83.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,-84.0,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,,-85.0,,,,,,,,,
963,-53,-49,-48,-50,-51,-65,2,2,14,156,385,-79,-71,-73.0,-67.0,-61.0,-69,-67.0,-77.0,-77.0,,,-83.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,-84.0,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,,-85.0,,,,,,,,,
964,-53,-49,-48,-50,-51,-65,2,2,15,156,385,-79,-71,-73.0,-67.0,-61.0,-69,-67.0,-77.0,-77.0,,,-83.0,,,,,-82.0,,,,,,-87.0,,,,,,,,,,,-82.0,,,-86.0,-77.0,,-84.0,,,,,,,,,,-87.0,,,,,,,,,,,,,,,-88.0,,,,,,,,,,-85.0,,,,,,,,,
