,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),90:16:BA:F8:C7:DC (TheForceStrong),84:3E:92:6E:08:5C (OPTIC0852-5G),06:D6:AA:E7:35:25 (AndroidAP3525),90:16:BA:F8:C7:D8 (TheForceWeak),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:29:5C (Apollo Creed),84:3E:92:6E:08:58 (OPTIC0852),C4:44:7D:70:58:04 (OPTIC57FE),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),28:68:D2:80:AB:C4 (EDGE-q8Ef),18:4A:6F:B6:B9:8C (ALHN-1866),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),F0:68:65:36:11:F9 (ALHN-442D),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),D4:1A:D1:3E:C6:71 (Baltcom_C671),F8:0C:58:10:DC:3D (dignaja35),F8:0C:58:10:DC:39 (ALHN-C1EF),A8:AD:3D:D3:80:20 (ALHN-8616),64:D1:54:87:3F:E6 (MikroTik-873FE6),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),F0:2F:74:B7:02:00 (Swamp),5C:1A:6F:46:CA:67 (ALHN-D988),FA:0C:58:40:DC:39 (),84:3E:92:6E:29:60 (OPTIC2953-5G),08:55:31:36:D1:A1 (Murd~eris),B4:26:5D:A5:20:A9 (ALHN-76BA),8C:DE:F9:0B:E5:89 (Dignajas 12),D4:62:EA:C8:19:BE (RUTTE),5C:1A:6F:EC:B0:21 (ALHN-A333),FA:0C:58:40:DC:3D (),00:5F:67:46:A6:24 (Dignajas 3B-15),08:55:31:A1:C2:10 (LMT-C20B),1C:43:63:6A:56:F4 (OPTIC56EC),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),5C:1A:6F:EC:CB:F9 (ALHN-A5E7),88:40:33:8D:8C:48 (LS25),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),5C:1A:6F:EC:C3:7D (ALHN-A532),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),F8:0C:58:10:7C:19 (ALHN-BBED),D4:62:EA:C8:19:C2 (),94:00:B0:1D:01:84 (EDGE-h5fG),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),10:27:F5:3F:31:2A (Ziepis5G),5C:1A:6F:EC:E7:65 (Maija),5C:1A:6F:EC:B9:8D (ALHN-A45E),A4:BD:C4:2F:06:44 (OPTIC063B),1C:43:63:6A:56:F8 (OPTIC56EC-5G),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),04:D3:B5:6A:88:CB (),10:27:F5:3F:31:2B (Ziepis),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),F0:68:65:36:11:FD (ALHN-442D-5),F8:0C:58:1D:5B:09 (ALHN-8A20),5C:64:7A:47:46:5B (),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),5C:1A:6F:EC:D9:C1 (ALHN-A70D),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),64:D1:54:87:3F:E5 (MikroTik-873FE5),88:40:33:7E:27:70 (OPTICCAAC-5G),1C:20:DB:FE:15:BC (OPTIC15B5),2C:C8:1B:FC:34:0A (TELE2-3405),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),34:0A:33:66:19:D8 (32 2.4GHz),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
1147,-61,-54,-50,-43,-57,-63,2,5,48,468,385,-69,-61,-76,-73,-83,-80,-65,-78,-67,,-83,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-81,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
1148,-61,-59,-64,-52,-68,-66,2,5,49,468,385,-75,-67,-81,-77,-83,-80,-65,-78,-67,,-83,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-81,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
1149,-61,-59,-64,-52,-68,-66,2,5,50,468,385,-75,-67,-81,-77,-83,-80,-65,-78,-67,,-83,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-81,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
1150,-58,-61,-43,-45,-54,-65,2,6,1,52,275,-77,-68,-81,-73,-85,-81,-74,-79,-65,,-84,-84,,-85,,-84,,,-89,,,,,,,,,,,-85,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,-87,,,,,,,,,,,,,,,,,,
1151,-58,-61,-43,-45,-54,-65,2,6,2,52,275,-77,-68,-81,-73,-85,-81,-74,-79,-65,,-84,-84,,-85,,-84,,,-89,,,,,,,,,,,-85,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,-87,,,,,,,,,,,,,,,,,,
1152,-58,-61,-43,-45,-54,-65,2,6,3,52,275,-77,-68,-81,-73,-85,-81,-74,-79,-65,,-84,-84,,-85,,-84,,,-89,,,,,,,,,,,-85,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,-87,,,,,,,,,,,,,,,,,,
1153,-61,-65,-43,-53,-70,-65,2,6,4,52,275,-68,-72,-80,-83,-85,-81,-66,-79,-65,,-84,-84,,-85,,-84,,,-89,,,,,,,,,,,-85,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,-87,,,,,,,,,,,,,,,,,,
1154,-61,-65,-43,-53,-70,-65,2,6,5,52,275,-68,-72,-80,-83,-85,-81,-66,-79,-65,,-84,-84,,-85,,-84,,,-89,,,,,,,,,,,-85,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,-87,,,,,,,,,,,,,,,,,,
1155,-68,-66,-43,-47,-59,-68,2,6,6,52,275,-63,-71,-81,-75,-77,-72,-68,-79,-65,,-82,-86,,-85,,-84,,,-89,,,,,,,,,,,-82,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,
1156,-68,-66,-43,-47,-59,-68,2,6,7,52,275,-63,-71,-81,-75,-77,-72,-68,-79,-65,,-82,-86,,-85,,-84,,,-89,,,,,,,,,,,-82,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,
1157,-66,-64,-55,-47,-67,-68,2,6,8,52,275,-77,-73,-81,-83,-77,-72,-76,-79,-65,,-82,-86,,-85,,-84,,,-89,,,,,,,,,,,-82,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,
1158,-66,-64,-55,-47,-67,-68,2,6,9,52,275,-77,-73,-81,-83,-77,-72,-76,-79,-65,,-82,-86,,-85,,-84,,,-89,,,,,,,,,,,-82,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,
1159,-66,-64,-55,-47,-67,-68,2,6,10,52,275,-77,-73,-81,-83,-77,-72,-76,-79,-65,,-82,-86,,-85,,-84,,,-89,,,,,,,,,,,-82,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,
1160,-66,-64,-55,-47,-67,-68,2,6,11,52,275,-77,-73,-81,-83,-77,-72,-76,-79,-65,,-82,-86,,-85,,-84,,,-89,,,,,,,,,,,-82,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,
1161,-66,-64,-55,-47,-67,-68,2,6,12,52,275,-77,-73,-81,-83,-77,-72,-76,-79,-65,,-82,-86,,-85,,-84,,,-89,,,,,,,,,,,-82,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,
1162,-66,-64,-55,-47,-67,-68,2,6,13,52,275,-77,-73,-81,-83,-77,-72,-76,-79,-65,,-82,-86,,-85,,-84,,,-89,,,,,,,,,,,-82,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,
1163,-66,-64,-55,-47,-67,-68,2,6,14,52,275,-77,-73,-81,-83,-77,-72,-76,-79,-65,,-82,-86,,-85,,-84,,,-89,,,,,,,,,,,-82,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,
1164,-69,-61,-55,-44,-65,-67,2,6,15,52,275,-78,-72,-81,-83,-84,-72,-75,-84,-66,,-82,-86,,-85,,-86,,,-89,,,,,,,,,,,-82,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1165,-69,-61,-55,-44,-65,-67,2,6,16,52,275,-78,-72,-81,-83,-84,-72,-75,-84,-66,,-82,-86,,-85,,-86,,,-89,,,,,,,,,,,-82,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1166,-69,-61,-55,-44,-65,-67,2,6,17,52,275,-78,-72,-81,-83,-84,-72,-75,-84,-66,,-82,-86,,-85,,-86,,,-89,,,,,,,,,,,-82,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1167,-69,-61,-55,-44,-65,-67,2,6,18,52,275,-78,-72,-81,-83,-84,-72,-75,-84,-66,,-82,-86,,-85,,-86,,,-89,,,,,,,,,,,-82,,,,,,,,,-83,,,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1168,-59,-62,-68,-45,-67,-77,2,6,19,52,275,-67,-75,-81,-79,-84,-72,-73,-84,-66,,-82,-86,,-85,,-86,,,,,,,,,,,,,,-82,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1169,-59,-62,-68,-45,-67,-77,2,6,20,52,275,-67,-75,-81,-79,-84,-72,-73,-84,-66,,-82,-86,,-85,,-86,,,,,,,,,,,,,,-82,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1170,-59,-62,-68,-45,-67,-77,2,6,21,52,275,-67,-75,-81,-79,-84,-72,-73,-84,-66,,-82,-86,,-85,,-86,,,,,,,,,,,,,,-82,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1171,-59,-62,-68,-45,-67,-77,2,6,22,52,275,-67,-75,-81,-79,-84,-72,-73,-84,-66,,-82,-86,,-85,,-86,,,,,,,,,,,,,,-82,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1172,-59,-62,-68,-45,-67,-77,2,6,23,52,275,-67,-75,-81,-79,-84,-72,-73,-84,-66,,-82,-86,,-85,,-86,,,,,,,,,,,,,,-82,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1173,-59,-62,-68,-45,-67,-77,2,6,24,52,275,-67,-75,-81,-79,-84,-72,-73,-84,-66,,-82,-86,,-85,,-86,,,,,,,,,,,,,,-82,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1174,-59,-62,-68,-45,-67,-77,2,6,25,52,275,-67,-75,-81,-79,-84,-72,-73,-84,-66,,-82,-86,,-85,,-86,,,,,,,,,,,,,,-82,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1175,-59,-62,-68,-45,-67,-77,2,6,26,52,275,-67,-75,-81,-79,-84,-72,-73,-84,-66,,-82,-86,,-85,,-86,,,,,,,,,,,,,,-82,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1176,-59,-62,-68,-45,-67,-77,2,6,27,52,275,-67,-75,-81,-79,-84,-72,-73,-84,-66,,-82,-86,,-85,,-86,,,,,,,,,,,,,,-82,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1177,-59,-62,-68,-45,-67,-77,2,6,28,52,275,-67,-75,-81,-79,-84,-72,-73,-84,-66,,-82,-86,,-85,,-86,,,,,,,,,,,,,,-82,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1178,-73,-61,-52,-49,-67,-66,2,6,29,52,275,-70,-74,-82,-79,-84,-72,-80,-79,-66,,-82,-86,,-85,,-86,,,,,,,,,,,,,,-84,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1179,-73,-61,-52,-49,-67,-66,2,6,30,52,275,-70,-74,-82,-79,-84,-72,-80,-79,-66,,-82,-86,,-85,,-86,,,,,,,,,,,,,,-84,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1180,-62,-71,-52,-48,-63,-73,2,6,31,52,275,-73,-83,-82,-79,-82,-78,-68,-79,-69,,-80,-86,,-85,,-86,,,,,,,,,,,,,,-84,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1181,-62,-71,-52,-48,-63,-73,2,6,32,52,275,-73,-83,-82,-79,-82,-78,-68,-79,-69,,-80,-86,,-85,,-86,,,,,,,,,,,,,,-84,,,,,,,,,-83,,-84,,,,,,,,,,,,-85,,,,-84,,,,,,,,,,,,,,,,,,
1182,-71,-59,-52,-48,-66,-67,2,6,33,52,275,-71,-73,-83,-79,-82,-84,-68,-79,-69,,-80,-86,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,-83,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1183,-71,-59,-52,-48,-66,-67,2,6,34,52,275,-71,-73,-83,-79,-82,-84,-68,-79,-69,,-80,-86,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,-83,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1184,-71,-59,-52,-48,-66,-67,2,6,35,52,275,-71,-73,-83,-79,-82,-84,-68,-79,-69,,-80,-86,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,-83,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1185,-71,-59,-52,-48,-66,-67,2,6,36,52,275,-71,-73,-83,-79,-82,-84,-68,-79,-69,,-80,-86,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,-83,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1186,-65,-70,-65,-47,-63,-70,2,6,37,52,275,-72,-73,-87,-80,-77,-84,-70,-79,-69,,-76,-86,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,-83,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1187,-75,-59,-52,-48,-65,-65,2,6,38,52,275,-71,-72,-87,-83,-77,-84,-70,-80,-69,,-76,-86,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,-83,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1188,-75,-59,-52,-48,-65,-65,2,6,39,52,275,-71,-72,-87,-83,-77,-84,-70,-80,-69,,-76,-86,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,-83,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1189,-75,-59,-52,-48,-65,-65,2,6,40,52,275,-71,-72,-87,-83,-77,-84,-70,-80,-69,,-76,,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1190,-75,-59,-52,-48,-65,-65,2,6,41,52,275,-71,-72,-87,-83,-77,-84,-70,-80,-69,,-76,,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1191,-75,-59,-52,-48,-65,-65,2,6,42,52,275,-71,-72,-87,-83,-77,-84,-70,-80,-69,,-76,,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1192,-75,-59,-52,-48,-65,-65,2,6,43,52,275,-71,-72,-87,-83,-77,-84,-70,-80,-69,,-76,,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1193,-75,-59,-52,-48,-65,-65,2,6,44,52,275,-71,-72,-87,-83,-77,-84,-70,-80,-69,,-76,,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1194,-62,-59,-52,-48,-64,-68,2,6,45,52,275,-73,-84,-85,-80,-82,-77,-70,-80,-69,,-82,,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1195,-62,-59,-52,-48,-64,-68,2,6,46,52,275,-73,-84,-85,-80,-82,-77,-70,-80,-69,,-82,,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1196,-62,-59,-52,-48,-64,-68,2,6,47,52,275,-73,-84,-85,-80,-82,-77,-70,-80,-69,,-82,,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1197,-62,-59,-52,-48,-64,-68,2,6,48,52,275,-73,-84,-85,-80,-82,-77,-70,-80,-69,,-82,,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1198,-62,-59,-52,-48,-64,-68,2,6,49,52,275,-73,-84,-85,-80,-82,-77,-70,-80,-69,,-82,,,,,-86,,,,,,,,,,,,,,-84,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
1199,-69,-59,-46,-49,-65,-65,2,6,50,52,275,-71,-72,-84,-80,-82,-77,-81,-79,-69,,-82,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,
1200,-70,-67,-49,-54,-66,-66,2,7,1,156,275,-67,-78,-82,-81,-86,-65,-76,-77,-79,,-83,,,,,,,,,,,,,,,,,,,-80,,,,,,,,-84,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,
1201,-70,-67,-49,-54,-66,-66,2,7,2,156,275,-67,-78,-82,-81,-86,-65,-76,-77,-79,,-83,,,,,,,,,,,,,,,,,,,-80,,,,,,,,-84,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,
1202,-70,-67,-49,-54,-66,-66,2,7,3,156,275,-67,-78,-82,-81,-86,-65,-76,-77,-79,,-83,,,,,,,,,,,,,,,,,,,-80,,,,,,,,-84,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,
1203,-57,-62,-49,-57,-60,-59,2,7,4,156,275,-58,-74,-80,-86,-83,-65,-76,-75,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1204,-57,-62,-49,-57,-60,-59,2,7,5,156,275,-58,-74,-80,-86,-83,-65,-76,-75,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1205,-71,-59,-62,-51,-72,-63,2,7,6,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1206,-71,-59,-62,-51,-72,-63,2,7,7,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1207,-71,-59,-62,-51,-72,-63,2,7,8,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1208,-71,-59,-62,-51,-72,-63,2,7,9,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1209,-71,-59,-62,-51,-72,-63,2,7,10,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1210,-71,-59,-62,-51,-72,-63,2,7,11,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1211,-71,-59,-62,-51,-72,-63,2,7,12,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1212,-71,-59,-62,-51,-72,-63,2,7,13,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1213,-71,-59,-62,-51,-72,-63,2,7,14,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1214,-71,-59,-62,-51,-72,-63,2,7,15,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1215,-71,-59,-62,-51,-72,-63,2,7,16,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1216,-71,-59,-62,-51,-72,-63,2,7,17,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1217,-71,-59,-62,-51,-72,-63,2,7,18,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1218,-71,-59,-62,-51,-72,-63,2,7,19,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1219,-71,-59,-62,-51,-72,-63,2,7,20,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1220,-71,-59,-62,-51,-72,-63,2,7,21,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1221,-71,-59,-62,-51,-72,-63,2,7,22,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1222,-71,-59,-62,-51,-72,-63,2,7,23,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1223,-71,-59,-62,-51,-72,-63,2,7,24,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1224,-71,-59,-62,-51,-72,-63,2,7,25,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1225,-71,-59,-62,-51,-72,-63,2,7,26,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1226,-71,-59,-62,-51,-72,-63,2,7,27,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1227,-71,-59,-62,-51,-72,-63,2,7,28,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1228,-71,-59,-62,-51,-72,-63,2,7,29,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1229,-71,-59,-62,-51,-72,-63,2,7,30,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1230,-71,-59,-62,-51,-72,-63,2,7,31,156,275,-58,-75,-80,-78,-83,-65,-76,-76,-79,,-83,,,,,,,,,,,-87,,,,,-86,,,-79,,,,,,,,-84,-79,,,,,,,,,,,,,,,,,-82,-86,,,,,,,,,,,,,,,,,,
1231,-55,-61,-43,-51,-64,-59,2,7,32,156,275,-64,-70,-80,-80,-81,-65,-67,-78,-79,,-83,,,,,,,,,,,-86,,,,,-86,,-84,-83,,,,,,,,-84,-79,,,,,,,,,,,,,-83,,,,-82,-85,,,,-86,,,,,,,,,,,,,,
