,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:08:5C (OPTIC0852-5G),18:4A:6F:54:B2:82 (ALHN-8A10),90:16:BA:F8:C7:DC (TheForceStrong),90:16:BA:F8:CA:B4 (OPTICCAAC),84:3E:92:6E:08:58 (OPTIC0852),84:3E:92:6E:29:60 (OPTIC2953-5G),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:5C (Apollo Creed),90:17:C8:A9:B9:A6 (HUAWEI-B535-B9A6),90:17:C8:A9:B9:AA (),34:2D:0D:EF:9C:6F (GPSWifi),90:17:C8:A9:B9:AD (),F0:68:65:36:11:F9 (ALHN-442D),1C:43:63:6A:56:F4 (OPTIC56EC),84:3E:92:6D:FF:20 (OPTICFF17),5C:1A:6F:EC:CD:31 (ALHN-A601),3C:8B:CD:07:02:08 (ALHN-5A52),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),04:8C:9A:B9:E3:59 (LMT-E359),28:68:D2:80:AB:C4 (EDGE-q8Ef),1C:43:63:6A:65:90 (OPTIC6588),88:40:33:7E:27:6C (OPTICCAAC),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),04:8C:9A:B9:E3:5B (LMT-5G-E359),F8:0C:58:10:DC:3D (dignaja35),64:D1:54:87:3F:E5 (MikroTik-873FE5),90:17:C8:A9:B9:AB (HUAWEI-B535-B9A6),F0:2F:74:B7:02:04 (Swamp),5C:1A:6F:EC:C3:7D (ALHN-A532),08:55:31:A1:C2:10 (LMT-C20B),F0:2F:74:B7:02:00 (Swamp),88:40:33:8D:8C:48 (LS25),F8:0C:58:10:7C:19 (ALHN-BBED),5C:1A:6F:EC:B9:8D (ALHN-A45E),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),8C:DE:F9:0B:E5:89 (Dignajas 12),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),5C:64:7A:47:46:5B (),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),D4:1A:D1:3E:C6:71 (Baltcom_C671),FA:0C:58:40:DC:3D (),10:27:F5:3F:31:2B (Ziepis),EA:C3:2A:86:C7:D1 (),A4:BD:C4:2F:06:44 (OPTIC063B),FA:0C:58:40:DC:39 (),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),14:8F:21:C6:1C:07 (ConnectedCAM3808),10:27:F5:3F:31:2A (Ziepis5G),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),F8:0C:58:10:DC:39 (ALHN-C1EF),F8:0C:58:1D:5B:09 (ALHN-8A20),6C:16:32:B4:45:48 (OPTIC4542),54:37:BB:B1:71:59 (Diagon Alleys),5C:1A:6F:46:CA:67 (ALHN-D988),A8:AD:3D:D3:80:20 (ALHN-8616),1C:43:63:6A:56:F8 (OPTIC56EC-5G),F8:0C:58:1D:5B:0D (ALHN-8A20-5),5C:1A:6F:EC:B0:21 (ALHN-A333),18:4A:6F:B6:B9:8C (ALHN-1866),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),44:27:F3:6A:64:CA (70mai_Pro Plus+_64ca),06:5F:67:46:A6:24 (),82:3E:C2:F2:E4:83 (B535_E4F2),2C:05:47:6B:F9:E9 (70mai_d06_f9e9),88:40:33:7E:27:70 (OPTICCAAC-5G),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),A2:3E:32:49:33:84 (evo_taxi_TQ6853),5C:1A:6F:EC:E6:B1 (ALHN-A821),04:D3:B5:6A:88:CB (),04:D3:B5:6A:88:CE (),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),54:A6:19:18:4A:14 (ALHN-D05F),DC:2C:6E:F6:6F:A3 (LMT-5GHz-6F9D),F0:68:65:36:11:FD (ALHN-442D-5),2C:C8:1B:FC:34:0A (TELE2-3405),A4:BD:C4:2F:06:48 (OPTIC063B-5G),B2:29:A5:FF:B1:90 (kas piesl\xC4\x93dzies tas gejs)
1234,-65,-63,-54,-44,-68,-64,2,7,35,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,-65,-63,-54,-44,-68,-64,2,7,36,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1236,-65,-63,-54,-44,-68,-64,2,7,37,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,-65,-63,-54,-44,-68,-64,2,7,38,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1238,-65,-63,-54,-44,-68,-64,2,7,39,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,-65,-63,-54,-44,-68,-64,2,7,40,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,-65,-63,-54,-44,-68,-64,2,7,41,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,-65,-63,-54,-44,-68,-64,2,7,42,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242,-65,-63,-54,-44,-68,-64,2,7,43,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1243,-65,-63,-54,-44,-68,-64,2,7,44,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1244,-65,-63,-54,-44,-68,-64,2,7,45,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245,-65,-63,-54,-44,-68,-64,2,7,46,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246,-65,-63,-54,-44,-68,-64,2,7,47,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1247,-65,-63,-54,-44,-68,-64,2,7,48,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1248,-65,-63,-54,-44,-68,-64,2,7,49,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1249,-65,-63,-54,-44,-68,-64,2,7,50,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,-61,-62,-50,-37,-71,-70,2,8,1,260,275,-83,-81,-69,-80,-78,-74,-83,-79,-78,-78,-79,,,,,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251,-67,-62,-43,-44,-76,-65,2,8,2,260,275,-76,-73,-69,-79,-78,-74,-83,-79,-84,-82,-79,,,,-85,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1252,-67,-62,-43,-44,-76,-65,2,8,3,260,275,-76,-73,-69,-79,-78,-74,-83,-79,-84,-82,-79,,,,-85,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,-67,-62,-43,-44,-76,-65,2,8,4,260,275,-76,-73,-69,-79,-78,-74,-83,-79,-84,-82,-79,,,,-85,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,-67,-62,-43,-44,-76,-65,2,8,5,260,275,-76,-73,-69,-79,-78,-74,-83,-79,-84,-82,-79,,,,-85,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,-67,-62,-43,-44,-76,-65,2,8,6,260,275,-76,-73,-69,-79,-78,-74,-83,-79,-84,-82,-79,,,,-85,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,-67,-62,-43,-44,-76,-65,2,8,7,260,275,-76,-73,-69,-79,-78,-74,-83,-79,-84,-82,-79,,,,-85,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,-67,-62,-43,-44,-76,-65,2,8,8,260,275,-76,-73,-69,-79,-78,-74,-83,-79,-84,-82,-79,,,,-85,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1258,-67,-62,-43,-44,-76,-65,2,8,9,260,275,-76,-73,-69,-79,-78,-74,-83,-79,-84,-82,-79,,,,-85,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1259,-67,-62,-43,-44,-76,-65,2,8,10,260,275,-76,-73,-69,-79,-78,-74,-83,-79,-84,-82,-79,,,,-85,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,-67,-62,-43,-44,-76,-65,2,8,11,260,275,-76,-73,-69,-79,-78,-74,-83,-79,-84,-82,-79,,,,-85,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261,-67,-62,-43,-44,-76,-65,2,8,12,260,275,-76,-73,-69,-79,-78,-74,-83,-79,-84,-82,-79,,,,-85,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1262,-67,-62,-43,-44,-76,-65,2,8,13,260,275,-76,-73,-69,-79,-78,-74,-83,-79,-84,-82,-79,,,,-85,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,-67,-57,-49,-39,-77,-70,2,8,14,260,275,-75,-85,-69,-81,-79,-66,-86,-79,-84,-82,-79,,,,-79,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,-79,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1264,-67,-57,-49,-39,-77,-70,2,8,15,260,275,-75,-85,-69,-81,-79,-66,-86,-79,-84,-82,-79,,,,-79,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,-79,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,-67,-64,-46,-39,-79,-65,2,8,16,260,275,-75,-74,-70,-81,-80,-66,-81,-81,-84,-79,-79,,,,-88,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,-79,,-86,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1266,-67,-64,-46,-39,-79,-65,2,8,17,260,275,-75,-74,-70,-81,-80,-66,-81,-81,-84,-79,-79,,,,-88,,,,-86,,,,-80,,,,,,,,,,,,,,,,,,,,,,-79,,-86,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1267,-67,-64,-46,-39,-79,-65,2,8,18,260,275,-75,-74,-70,-81,-80,-66,-81,-81,-84,-79,-79,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1268,-57,-57,-59,-39,-78,-67,2,8,19,260,275,-76,-81,-70,-82,-80,-70,-87,-84,-84,-79,-79,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1269,-57,-57,-59,-39,-78,-67,2,8,20,260,275,-76,-81,-70,-82,-80,-70,-87,-84,-84,-79,-79,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1270,-57,-57,-59,-39,-78,-67,2,8,21,260,275,-76,-81,-70,-82,-80,-70,-87,-84,-84,-79,-79,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1271,-69,-60,-45,-44,-78,-68,2,8,22,260,275,-74,-77,-70,-82,-83,-67,-84,-81,-84,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1272,-69,-60,-45,-44,-78,-68,2,8,23,260,275,-74,-77,-70,-82,-83,-67,-84,-81,-84,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1273,-69,-60,-45,-44,-78,-68,2,8,24,260,275,-74,-77,-70,-82,-83,-67,-84,-81,-84,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1274,-69,-60,-45,-44,-78,-68,2,8,25,260,275,-74,-77,-70,-82,-83,-67,-84,-81,-84,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1275,-69,-60,-45,-44,-78,-68,2,8,26,260,275,-74,-77,-70,-82,-83,-67,-84,-81,-84,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1276,-69,-60,-45,-44,-78,-68,2,8,27,260,275,-74,-77,-70,-82,-83,-67,-84,-81,-84,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1277,-69,-60,-45,-44,-78,-68,2,8,28,260,275,-74,-77,-70,-82,-83,-67,-84,-81,-84,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1278,-62,-59,-48,-39,-67,-66,2,8,29,260,275,-79,-78,-84,-81,-78,-67,-84,-82,-79,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1279,-74,-60,-46,-45,-76,-72,2,8,30,260,275,-73,-80,-70,-81,-85,-67,-84,-82,-79,-78,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1280,-74,-60,-46,-45,-76,-72,2,8,31,260,275,-73,-80,-70,-81,-85,-67,-84,-82,-79,-78,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1281,-62,-59,-55,-39,-75,-70,2,8,32,260,275,-80,-80,-85,-81,-85,-64,-84,-82,-79,-78,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1282,-62,-59,-55,-39,-75,-70,2,8,33,260,275,-80,-80,-85,-81,-85,-64,-84,-82,-79,-78,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,
1283,-62,-61,-43,-45,-72,-68,2,8,34,260,275,-74,-77,-85,-83,-84,-64,-82,-79,-81,-78,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,-88,,,,,,,,,,,,,,,,,,,,,,,,
1284,-62,-59,-52,-38,-78,-75,2,8,35,260,275,-80,-80,-83,-85,-75,-68,-82,-84,-79,-78,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,-88,,,,,,,,,,,,,,,,,,,,,,,,
1285,-62,-59,-52,-38,-78,-75,2,8,36,260,275,-80,-80,-83,-85,-75,-68,-82,-84,-79,-78,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,-88,,,,,,,,,,,,,,,,,,,,,,,,
1286,-62,-59,-52,-38,-78,-75,2,8,37,260,275,-80,-80,-83,-85,-75,-68,-82,-84,-79,-78,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,-88,,,,,,,,,,,,,,,,,,,,,,,,
1287,-62,-59,-52,-38,-78,-75,2,8,38,260,275,-80,-80,-83,-85,-75,-68,-82,-84,-79,-78,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,
1288,-62,-59,-52,-38,-78,-75,2,8,39,260,275,-80,-80,-83,-85,-75,-68,-82,-84,-79,-78,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,
1289,-62,-59,-52,-38,-78,-75,2,8,40,260,275,-80,-80,-83,-85,-75,-68,-82,-84,-79,-78,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,
1290,-62,-59,-52,-38,-78,-75,2,8,41,260,275,-80,-80,-83,-85,-75,-68,-82,-84,-79,-78,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,
1291,-62,-64,-45,-46,-73,-75,2,8,42,260,275,-76,-79,-72,-82,-90,-73,-82,-84,-89,-80,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,
1292,-62,-64,-45,-46,-73,-75,2,8,43,260,275,-76,-79,-72,-82,-90,-73,-82,-84,-89,-80,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,
1293,-62,-59,-56,-41,-73,-71,2,8,44,260,275,-81,-84,-72,-81,-79,-68,-82,-80,-89,-85,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,
1294,-66,-59,-45,-44,-77,-69,2,8,45,260,275,-76,-83,-67,-78,-79,-69,-83,-82,-84,-81,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,
1295,-66,-59,-45,-44,-77,-69,2,8,46,260,275,-76,-83,-67,-78,-79,-69,-83,-82,-84,-81,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,
1296,-64,-53,-46,-57,-69,-67,2,8,47,260,275,-68,-77,-67,-72,-71,-58,-85,-70,-78,-87,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,
1297,-64,-53,-46,-57,-69,-67,2,8,48,260,275,-68,-77,-67,-72,-71,-58,-85,-70,-78,-87,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,
1298,-64,-53,-46,-57,-69,-67,2,8,49,260,275,-68,-77,-67,-72,-71,-58,-85,-70,-78,-87,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,
1299,-64,-53,-46,-57,-69,-67,2,8,50,260,275,-68,-77,-67,-72,-71,-58,-85,-70,-78,-87,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,
1300,-54,-62,-53,-56,-73,-68,2,9,1,364,275,-78,-85,-81,-84,-80,-57,-76,-73,-75,-87,,,,,-72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301,-54,-62,-53,-56,-73,-68,2,9,2,364,275,-78,-85,-81,-84,-80,-57,-76,-73,-75,-87,,,,,-72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1302,-54,-62,-53,-56,-73,-68,2,9,3,364,275,-78,-85,-81,-84,-80,-57,-76,-73,-75,-87,,,,,-72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,-54,-62,-53,-56,-73,-68,2,9,4,364,275,-78,-85,-81,-84,-80,-57,-76,-73,-75,-87,,,,,-72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,-54,-61,-53,-37,-65,-75,2,9,5,364,275,-73,-73,-72,-80,-75,-68,-82,-81,-75,-87,,,,-86,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1305,-52,-58,-52,-55,-80,-67,2,9,6,364,275,-78,-79,-83,-82,-77,-69,-84,-72,-78,-87,,,,-86,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1306,-52,-58,-52,-55,-80,-67,2,9,7,364,275,-78,-79,-83,-82,-77,-69,-84,-72,-78,-87,,,,-86,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1307,-52,-58,-52,-55,-80,-67,2,9,8,364,275,-78,-79,-83,-82,-77,-69,-84,-72,-78,-87,,,,-86,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,-52,-58,-52,-55,-80,-67,2,9,9,364,275,-78,-79,-83,-82,-77,-69,-84,-72,-78,,,,,-86,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,-52,-58,-52,-55,-80,-67,2,9,10,364,275,-78,-79,-83,-82,-77,-69,-84,-72,-78,,,,,-86,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,-64,-60,-44,-38,-66,-78,2,9,11,364,275,-73,-76,-75,-81,-76,-65,-82,-79,-76,,,,,-86,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1311,-64,-60,-44,-38,-66,-78,2,9,12,364,275,-73,-76,-75,-81,-76,-65,-82,-79,-76,,,,,-86,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1312,-55,-57,-57,-58,-80,-70,2,9,13,364,275,-78,-81,-82,-83,-78,-69,-82,-72,-78,,,,,-86,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,-55,-59,-53,-38,-64,-80,2,9,14,364,275,-71,-76,-73,-80,-78,-66,-80,-78,-78,-81,,,,-86,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,-55,-59,-53,-38,-64,-80,2,9,15,364,275,-71,-76,-73,-80,-78,-66,-80,-78,-78,-81,,,,-86,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,-55,-59,-53,-38,-64,-80,2,9,16,364,275,-71,-76,-73,-80,-78,-66,-80,-78,-78,-81,,,,-86,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
