,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,84:3E:92:6E:08:5C (OPTIC0852-5G),90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:C7:DC (TheForceStrong),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:08:58 (OPTIC0852),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:29:5C (Apollo Creed),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:60 (OPTIC2953-5G),10:27:F5:3F:31:2B (Ziepis),F0:68:65:36:11:F9 (ALHN-442D),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),1C:43:63:6A:56:F8 (OPTIC56EC-5G),94:00:B0:1D:01:80 (EDGE-h5fG),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),5C:1A:6F:46:CA:67 (ALHN-D988),F0:2F:74:B7:02:00 (Swamp),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),1C:43:63:6A:56:F4 (OPTIC56EC),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),5C:1A:6F:EC:B0:21 (ALHN-A333),B4:26:5D:A5:20:A9 (ALHN-76BA),88:CE:FA:F0:06:2E (Ziiliite),F8:0C:58:10:7C:19 (ALHN-BBED),F8:0C:58:10:DC:39 (ALHN-C1EF),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),1C:43:63:6A:65:90 (OPTIC6588),F8:0C:58:10:DC:3D (dignaja35),A8:AD:3D:D3:80:20 (ALHN-8616),3C:8B:CD:07:02:08 (ALHN-5A52),D4:1A:D1:3E:C6:71 (Baltcom_C671),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),84:3E:92:6D:FF:20 (OPTICFF17),FA:0C:58:40:DC:3D (),28:68:D2:80:AB:C4 (EDGE-q8Ef),08:55:31:36:D1:A1 (Murd~eris),FA:0C:58:40:DC:39 (),5C:1A:6F:EC:B9:8D (ALHN-A45E),08:55:31:A1:C2:10 (LMT-C20B),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),06:5F:67:46:A6:24 (),D6:1A:D1:5E:C6:72 (),D4:1A:D1:3E:C6:72 (Baltcom_C671),A4:BD:C4:2F:06:44 (OPTIC063B),3C:8B:CD:07:B6:20 (Dignajas 3B-2-Vija),00:5F:67:46:A6:24 (Dignajas 3B-15),5C:1A:6F:EC:C3:7D (ALHN-A532),64:D1:54:87:3F:E6 (MikroTik-873FE6),D4:62:EA:C8:19:C2 (),5C:64:7A:47:46:5B (),D4:62:EA:C8:19:BE (RUTTE),94:00:B0:1D:01:84 (EDGE-h5fG),F8:0C:58:1D:5B:09 (ALHN-8A20),28:54:71:EE:92:33 (LKDS-0001),88:40:33:8D:8C:48 (LS25),5C:64:7A:47:46:58 (ALHN-BBED),08:55:31:A1:C2:11 (LMT-5G-C20B),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),10:27:F5:3F:31:2A (Ziepis5G),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),C4:44:7D:70:58:04 (OPTIC57FE),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),8C:DE:F9:0B:E5:89 (Dignajas 12),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),0C:B6:D2:22:A8:7D (DIR-615),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),68:E2:09:50:4A:D8 (OPTIC4AD2),18:4A:6F:B6:B9:8C (ALHN-1866),5C:1A:6F:EC:E7:65 (Maija),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),88:40:33:7E:27:70 (OPTICCAAC-5G),26:08:24:62:81:7E (Galaxy A40D060),68:E2:09:50:3C:1C (OPTIC3C14),04:D3:B5:6A:88:CB (),2C:C8:1B:FC:34:0A (TELE2-3405),F0:68:65:36:11:FD (ALHN-442D-5),1C:20:DB:FE:15:BC (OPTIC15B5),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
1045,-67,-51,-55,-50,-60,-77,2,3,46,260,385,-82,-72,-85,,-69,-70,-69,-76,-78,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,-67,-51,-55,-50,-60,-77,2,3,47,260,385,-82,-72,-85,,-69,-70,-69,-76,-78,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,-71,-60,-62,-50,-58,-72,2,3,48,260,385,-80,-74,-85,-69,-69,-79,-75,-75,-78,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1048,-71,-60,-62,-50,-58,-72,2,3,49,260,385,-80,-74,-85,-69,-69,-79,-75,-75,-78,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,-71,-60,-62,-50,-58,-72,2,3,50,260,385,-80,-74,-85,-69,-69,-79,-75,-75,-78,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,-59,-51,-63,-49,-60,-74,2,4,1,364,385,-80,-71,-85,-69,-69,-71,-73,-75,-78,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1051,-59,-51,-63,-49,-60,-74,2,4,2,364,385,-80,-71,-85,-69,-69,-71,-73,-75,-78,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,-59,-51,-63,-49,-60,-74,2,4,3,364,385,-80,-71,-85,-69,-69,-71,-73,-75,-78,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,-59,-51,-63,-49,-60,-74,2,4,4,364,385,-80,-71,-85,-69,-69,-71,-73,-75,-78,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,-59,-51,-63,-49,-60,-74,2,4,5,364,385,-80,-71,-85,-69,-69,-71,-73,-75,-78,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1055,-59,-51,-63,-49,-60,-74,2,4,6,364,385,-80,-71,-85,-69,-69,-71,-73,-75,-78,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1056,-59,-51,-63,-49,-60,-74,2,4,7,364,385,-80,-71,-85,-69,-69,-71,-73,-75,-78,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1057,-59,-51,-63,-49,-60,-74,2,4,8,364,385,-80,-71,-85,-69,-69,-71,-73,-75,-78,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,-58,-58,-61,-60,-53,-78,2,4,9,364,385,-76,-65,-81,-69,-76,-72,-74,-77,-82,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1059,-54,-61,-45,-48,-75,-75,2,4,10,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060,-54,-61,-45,-48,-75,-75,2,4,11,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1061,-54,-61,-45,-48,-75,-75,2,4,12,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1062,-54,-61,-45,-48,-75,-75,2,4,13,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1063,-54,-61,-45,-48,-75,-75,2,4,14,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,-54,-61,-45,-48,-75,-75,2,4,15,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,-54,-61,-45,-48,-75,-75,2,4,16,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,-54,-61,-45,-48,-75,-75,2,4,17,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1067,-54,-61,-45,-48,-75,-75,2,4,18,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068,-54,-61,-45,-48,-75,-75,2,4,19,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069,-54,-61,-45,-48,-75,-75,2,4,20,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070,-54,-61,-45,-48,-75,-75,2,4,21,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1071,-54,-61,-45,-48,-75,-75,2,4,22,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1072,-54,-61,-45,-48,-75,-75,2,4,23,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1073,-54,-61,-45,-48,-75,-75,2,4,24,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1074,-54,-61,-45,-48,-75,-75,2,4,25,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,-54,-61,-45,-48,-75,-75,2,4,26,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076,-54,-61,-45,-48,-75,-75,2,4,27,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077,-54,-61,-45,-48,-75,-75,2,4,28,364,385,-78,-62,-81,-69,-73,-71,-84,-80,-85,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078,-58,-61,-62,-60,-55,-68,2,4,29,364,385,-78,-70,-81,,-73,-73,-84,-82,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1079,-58,-61,-62,-60,-55,-68,2,4,30,364,385,-78,-70,-81,,-73,-73,-84,-82,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,-56,-56,-62,-50,-64,-66,2,4,31,364,385,-78,-64,-76,,-73,-72,-86,-78,-79,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1081,-56,-56,-62,-50,-64,-66,2,4,32,364,385,-78,-64,-76,,-73,-72,-86,-78,-79,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,-56,-56,-62,-50,-64,-66,2,4,33,364,385,-78,-64,-76,,-73,-72,-86,-78,-79,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1083,-57,-57,-53,-61,-54,-67,2,4,34,364,385,-79,-64,-85,,-74,-72,-78,-78,-79,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084,-57,-57,-53,-61,-54,-67,2,4,35,364,385,-79,-64,-85,,-74,-72,-78,-78,-79,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1085,-57,-57,-53,-61,-54,-67,2,4,36,364,385,-79,-64,-85,,-74,-72,-78,-78,-79,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1086,-55,-56,-48,-51,-69,-67,2,4,37,364,385,-78,-63,-77,-82,-74,-69,-78,-78,-79,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1087,-58,-55,-64,-59,-54,-67,2,4,38,364,385,-78,-73,-85,-82,-74,-69,-78,-78,-79,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1088,-58,-55,-64,-59,-54,-67,2,4,39,364,385,-78,-73,-85,-82,-74,-69,-78,-78,-79,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1089,-56,-56,-49,-50,-65,-66,2,4,40,364,385,-78,-65,-85,-82,-74,-68,-78,-78,-79,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090,-56,-56,-49,-50,-65,-66,2,4,41,364,385,-78,-65,-85,-82,-74,-68,-78,-78,-79,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091,-59,-54,-55,-61,-53,-68,2,4,42,364,385,-78,-78,-83,-82,-79,-70,-78,-80,-81,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1092,-59,-54,-55,-61,-53,-68,2,4,43,364,385,-78,-78,-83,-82,-79,-70,-78,-80,-81,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,-59,-54,-55,-61,-53,-68,2,4,44,364,385,-78,-78,-83,-82,-79,-70,-78,-80,-81,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,-59,-54,-55,-61,-53,-68,2,4,45,364,385,-78,-78,-83,-82,-79,-70,-78,-80,-81,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1095,-59,-54,-55,-61,-53,-68,2,4,46,364,385,-78,-78,-83,-82,-79,-70,-78,-80,-81,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1096,-59,-54,-55,-61,-53,-68,2,4,47,364,385,-78,-78,-83,-82,-79,-70,-78,-80,-81,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1097,-59,-54,-55,-61,-53,-68,2,4,48,364,385,-78,-78,-83,-82,-79,-70,-78,-80,-81,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1098,-56,-54,-47,-49,-65,-64,2,4,49,364,385,-78,-65,-75,-82,-79,-69,-78,-80,-81,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1099,-56,-54,-47,-49,-65,-64,2,4,50,364,385,-78,-65,-75,-82,-79,-69,-78,-80,-81,,,,,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,-51,-52,-49,-59,-69,-77,2,5,1,468,385,-75,-67,-75,-82,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1101,-51,-52,-49,-59,-69,-77,2,5,2,468,385,-75,-67,-75,-82,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1102,-51,-52,-49,-59,-69,-77,2,5,3,468,385,-75,-67,-75,-82,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1103,-51,-52,-49,-59,-69,-77,2,5,4,468,385,-75,-67,-75,-82,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1104,-51,-52,-49,-59,-69,-77,2,5,5,468,385,-75,-67,-75,-82,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,-51,-52,-49,-59,-69,-77,2,5,6,468,385,-75,-67,-75,-82,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,-51,-52,-49,-59,-69,-77,2,5,7,468,385,-75,-67,-75,-82,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107,-51,-52,-49,-59,-69,-77,2,5,8,468,385,-75,-67,-75,-82,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1108,-51,-52,-49,-59,-69,-77,2,5,9,468,385,-75,-67,-75,-82,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1109,-51,-52,-49,-59,-69,-77,2,5,10,468,385,-75,-67,-75,-82,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,-51,-52,-49,-59,-69,-77,2,5,11,468,385,-75,-67,-75,,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1111,-51,-52,-49,-59,-69,-77,2,5,12,468,385,-75,-67,-75,,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1112,-53,-57,-61,-48,-59,-68,2,5,13,468,385,-76,-67,-85,,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,-53,-57,-61,-48,-59,-68,2,5,14,468,385,-76,-67,-85,,-67,-72,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1114,-54,-54,-60,-54,-72,-67,2,5,15,468,385,-76,-68,-80,,-67,-71,-77,-78,-78,,,,,-88,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1115,-54,-54,-60,-54,-72,-67,2,5,16,468,385,-76,-68,-80,,-67,-71,-77,-78,-78,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,-54,-54,-60,-54,-72,-67,2,5,17,468,385,-76,-68,-80,,-67,-71,-77,-78,-78,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,-54,-54,-60,-54,-72,-67,2,5,18,468,385,-76,-68,-80,,-67,-71,-77,-78,-78,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,-53,-57,-58,-48,-59,-61,2,5,19,468,385,-78,-68,-84,,-67,-74,-77,-78,-79,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1119,-53,-57,-58,-48,-59,-61,2,5,20,468,385,-78,-68,-84,,-67,-74,-77,-78,-79,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,-53,-54,-61,-57,-75,-70,2,5,21,468,385,-76,-68,-77,,-71,-69,-77,-78,-82,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,-53,-54,-61,-57,-75,-70,2,5,22,468,385,-76,-68,-77,,-71,-69,-77,-78,-82,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1122,-51,-57,-54,-66,-62,-71,2,5,23,468,385,-83,-68,-77,,-59,-66,-74,-72,-78,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,-51,-57,-54,-66,-62,-71,2,5,24,468,385,-83,-68,-77,,-59,-66,-74,-72,-78,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,-51,-57,-54,-66,-62,-71,2,5,25,468,385,-83,-68,-77,,-59,-66,-74,-72,-78,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,-51,-57,-54,-66,-62,-71,2,5,26,468,385,-83,-68,-77,,-59,-66,-74,-72,-78,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,-53,-55,-61,-57,-72,-79,2,5,27,468,385,-75,-69,-79,,-70,-66,-75,-77,-78,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1127,-53,-55,-61,-57,-72,-79,2,5,28,468,385,-75,-69,-79,,-70,-66,-75,-77,-78,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1128,-51,-60,-55,-58,-61,-73,2,5,29,468,385,-82,-70,-77,,-68,-66,-73,-72,-78,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1129,-51,-60,-55,-58,-61,-73,2,5,30,468,385,-82,-70,-77,,-68,-66,-73,-72,-78,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1130,-51,-60,-55,-58,-61,-73,2,5,31,468,385,-82,-70,-77,,-68,-66,-73,-72,-78,,,,,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
